Lemon?,RefId
0,53598
0,45651
0,1715
0,23558
0,51376
0,14212
0,61767
0,72790
0,1384
0,48536
0,57555
0,67135
0,55366
0,41118
0,46159
0,23162
0,67586
0,11568
0,55645
0,71919
0,5106
0,24005
0,55557
0,9216
0,42991
0,67943
0,60985
0,31932
0,13514
0,40742
0,13101
0,39428
0,44221
0,5580
0,36249
0,60681
0,63746
0,15430
0,65944
0,56866
0,43376
0,19444
0,37063
0,17118
0,14545
0,57561
0,64662
0,70630
0,12262
0,64092
0,41415
0,63727
0,50442
0,8026
0,39204
0,67929
0,2502
0,53595
0,10205
0,18243
0,48590
0,56694
0,21953
0,14896
0,63140
0,56564
0,41623
0,21752
0,33588
0,7649
0,48312
0,49472
0,67962
0,34198
0,9838
0,69874
0,46028
0,10140
0,10048
0,44608
0,50896
0,31354
0,49527
0,33103
0,33630
0,57317
0,52862
0,37499
0,56197
0,40272
0,48215
0,33374
0,61129
0,61430
0,16571
0,19535
0,44170
0,37167
0,25449
0,35500
0,6950
0,57032
0,52239
0,23465
0,40743
0,35079
0,57013
0,68426
0,9516
0,51911
0,7877
0,51655
0,26201
0,31042
0,8295
0,38573
0,36529
0,19800
0,40524
0,68343
0,48346
0,15094
0,58503
0,68271
0,32563
0,56904
0,56325
0,20018
0,62695
0,21179
0,45557
0,26763
0,38091
0,6306
0,17701
0,21360
0,45279
0,69803
0,6730
0,30942
0,63454
0,56143
0,53658
0,39708
0,32704
0,38316
0,14203
0,6736
0,1329
0,2269
0,4665
0,68948
0,52150
0,43690
0,39156
0,41694
0,10250
0,16311
0,41097
0,55575
0,15063
0,6679
0,32564
0,45901
0,11031
0,10764
0,48749
0,51162
0,4331
0,25820
0,64335
0,22315
0,29474
0,26710
0,70771
0,63646
0,26213
0,23028
0,7434
0,55321
0,33068
0,14938
0,17242
0,60068
0,19216
0,3169
0,24139
0,5982
0,1164
0,59152
0,55036
0,20835
0,67885
0,38263
0,23555
0,7361
0,36747
0,7584
0,42315
0,50858
0,68269
0,23839
0,38390
0,23289
0,9157
0,62933
0,6012
0,36633
0,56810
0,71700
0,28926
0,34475
0,6813
0,31740
0,68443
0,68712
0,15225
0,50085
0,13513
0,57759
0,62013
0,49460
0,42834
0,1212
0,42571
0,68651
0,26936
0,27714
0,43975
0,55723
0,12985
0,52447
0,67000
0,47084
0,63531
0,34373
0,7488
0,38715
0,47991
0,28717
0,1944
0,55453
0,72554
0,57867
0,23233
0,13304
0,39757
0,9322
0,9418
0,27095
0,35935
0,14544
0,60712
0,56236
0,36523
0,42208
0,2055
0,66294
0,9219
0,13258
0,21210
0,52808
0,6658
0,13064
0,30566
0,33963
0,16328
0,33997
0,61992
0,6645
0,64686
0,37990
0,53495
0,40908
0,43903
0,18686
0,69847
0,33786
0,45396
0,34958
0,14983
0,47799
0,23603
0,9527
0,19214
0,28065
0,42808
0,3030
0,70490
0,30773
0,40988
0,19865
0,32984
0,15158
0,57610
0,61752
0,48876
0,8171
0,51458
0,3897
0,72090
0,41936
0,2806
0,27639
0,28956
0,31465
0,35797
0,65523
0,68488
0,45069
0,40116
0,22034
0,33531
0,39739
0,55606
0,20883
0,62758
0,14038
0,63033
0,16107
0,40957
0,12483
0,40625
0,47635
0,9240
0,36694
0,55393
0,66459
0,58436
0,21680
0,67303
0,63519
0,17641
0,42177
0,23562
0,62715
0,22152
0,27164
0,5003
0,19415
0,45463
0,39870
0,69544
0,57709
0,68509
0,61691
0,62638
0,37560
0,33628
0,10334
0,4378
0,23462
0,7274
0,9444
0,68262
0,7890
0,13510
0,54793
0,8332
0,10628
0,23516
0,62042
0,5737
0,54279
0,16321
0,38270
0,42154
0,39671
0,14834
0,59559
0,24583
0,69880
0,63955
0,46350
0,39097
0,18741
0,12421
0,61845
0,45543
0,2666
0,68648
0,21625
0,18320
0,64550
0,54
0,64223
0,57106
0,8283
0,28573
0,33812
0,24822
0,69005
0,68714
0,21307
0,28055
0,72983
0,40710
0,54187
0,49552
0,11175
0,50381
0,50663
0,12214
0,52538
0,72245
0,15501
0,7613
0,35649
0,36863
0,59839
0,2531
0,9942
0,45598
0,70097
0,15656
0,22304
0,28503
0,18725
0,20495
0,11459
0,61839
0,15916
0,40877
0,44853
0,63036
0,69722
0,9867
0,20443
0,53997
0,12433
0,65409
0,48726
0,24730
0,8859
0,63270
0,41087
0,46784
0,48001
0,53611
0,9559
0,25028
0,55615
0,2860
0,36995
0,50920
0,13341
0,6837
0,52689
0,72567
0,17011
0,34799
0,30504
0,6797
0,27117
0,31210
0,24295
0,49977
0,868
0,11915
0,61888
0,11842
0,37057
0,41539
0,5110
0,1924
0,25888
0,34737
0,16786
0,39675
0,40706
0,23006
0,18787
0,49078
0,505
0,37750
0,5405
0,51092
0,212
0,44768
0,69313
0,54680
0,39679
0,520
0,24710
0,52127
0,56933
0,13474
0,72167
0,11167
0,56314
0,11210
0,66487
0,59002
0,61797
0,53755
0,57277
0,5589
0,29701
0,21142
0,9685
0,63655
0,14478
0,50045
0,14297
0,57083
0,67040
0,44079
0,64263
0,59045
0,68612
0,1151
0,64298
0,10455
0,49268
0,69089
0,32119
0,20644
0,69574
0,9000
0,50393
0,64144
0,1004
0,19709
0,8896
0,53135
0,6124
0,15888
0,18121
0,62519
0,1552
0,46161
0,53435
0,15209
0,64870
0,68799
0,18218
0,11361
0,49732
0,46801
0,70520
0,26852
0,47890
0,27115
0,70566
0,60264
0,61480
0,23014
0,48140
0,48301
0,39312
1,70641
0,18707
0,43932
0,6002
0,72120
0,47514
0,17345
0,30242
0,32623
0,71715
0,21351
0,11109
0,16410
0,48262
0,51086
0,23151
0,25723
0,24274
0,52270
0,9398
0,48740
0,1947
0,5221
0,26600
0,65883
0,41827
0,4739
0,33758
0,16397
0,33511
0,52920
0,21990
0,22577
0,33742
0,69194
0,49324
0,20215
0,4973
0,15399
0,7641
0,71174
0,32570
0,6644
0,59511
0,35005
0,32291
0,44197
0,64768
0,3388
0,7000
0,19722
0,30490
0,40095
0,47357
0,9340
0,72449
0,16385
0,62561
0,27983
0,35867
0,44752
0,68276
0,21913
0,63662
0,5384
0,52625
0,67245
0,55603
0,69788
0,20327
0,9850
0,40948
0,5644
0,14681
0,11108
0,26431
0,70242
0,42481
0,12807
0,40367
0,56016
0,45125
0,44795
0,7672
0,59586
0,32361
0,72129
0,30280
0,27440
0,2914
0,57892
0,31727
0,40063
0,32426
0,71008
0,66218
0,13169
0,25134
0,38885
0,68947
0,29358
0,3660
0,69797
0,62267
0,63522
0,65157
0,6709
0,50659
0,53741
0,3913
0,12975
0,30725
0,12265
0,6386
0,67019
0,19265
0,51743
0,1017
0,1972
0,51441
0,71600
0,43821
0,2796
0,10156
0,62733
0,15227
0,32619
0,56768
0,50706
0,67310
0,50020
0,45952
0,62161
0,43597
0,68514
0,68672
0,57564
0,48142
0,65611
0,14553
0,69817
0,40868
0,18721
0,40190
0,21244
0,48888
0,65476
0,5074
0,70413
0,72989
0,52330
0,27553
0,69325
0,39824
0,22243
0,8301
0,23866
0,29540
0,24593
0,66200
0,31311
0,67048
0,20696
0,47088
0,67033
0,36041
0,62702
0,51017
0,11375
0,2146
0,28078
0,53253
0,49942
0,53707
0,15769
0,21509
0,53776
0,19065
0,5839
0,46947
0,67166
0,13132
0,59552
0,16756
0,24325
0,25828
0,25778
0,60383
0,47889
0,30133
0,28185
0,41770
0,19957
0,39195
0,46686
0,61708
0,13861
0,19965
0,57704
0,16907
0,7778
0,13698
0,51642
0,160
0,41482
0,26128
0,11560
0,28006
0,21637
0,24070
0,68796
0,45700
0,50823
0,8705
0,62896
0,32755
0,54924
0,66776
0,28461
0,61971
0,4206
0,12357
0,6097
0,6914
0,57841
0,24875
0,53583
0,45762
0,71184
0,33437
0,15814
0,37504
0,45059
0,25870
0,59060
0,12965
0,31962
0,5795
0,56532
0,62285
0,50501
0,33720
0,59161
0,68592
0,12522
0,48645
0,59826
0,24224
0,19386
0,5427
0,42458
0,30951
0,37704
0,56070
0,23292
0,5305
0,54196
0,63101
0,8454
0,13209
0,20184
0,3946
0,10125
0,14839
0,21474
0,48784
0,24849
0,31412
0,62296
0,54338
0,2615
0,52404
0,70805
0,49707
0,51436
0,40220
0,59795
0,11544
0,22026
0,3587
0,58369
0,15826
0,52478
0,64934
0,36745
0,50899
0,33656
0,39851
0,22008
0,38233
0,25339
0,24831
0,61154
0,45179
0,8695
0,39986
0,11458
0,3210
0,15818
0,60074
0,26115
0,54795
0,64695
0,14762
0,9427
0,37821
0,51145
0,35184
0,46733
0,8736
0,66425
0,44379
0,26105
0,47091
0,17696
0,56382
0,30604
0,35443
0,3546
0,42676
0,23445
0,48407
0,68495
0,22959
0,17478
0,53519
0,60900
0,25834
0,69825
0,37580
0,60445
0,7103
0,55734
0,72608
0,21424
0,16535
0,36303
0,70008
0,65831
0,20641
0,57593
0,14532
0,66604
0,2404
0,14571
0,54815
0,18570
0,10448
0,4721
0,19607
0,864
0,1984
0,43132
0,32911
0,18841
0,68690
0,3238
0,5977
0,31495
0,1954
0,41806
0,48439
0,24360
0,62014
0,47513
0,2602
0,46057
0,12095
0,67417
0,72547
0,39518
0,17158
0,6948
0,5121
0,33893
0,47623
0,71676
0,66544
0,29211
0,35267
0,70714
0,34568
0,66277
0,1998
0,52734
0,30495
0,58601
0,47300
0,16502
0,32700
0,31561
0,59303
0,40805
0,57727
0,67217
0,58245
0,35041
0,25087
0,7766
0,71973
0,67583
0,56027
0,29568
0,69542
0,72412
0,21554
0,54430
0,6551
0,33892
0,59208
0,45260
0,3319
0,44936
0,34627
0,70062
0,284
0,28441
0,6905
0,62390
0,47907
0,47178
0,9763
0,12919
0,63398
0,72221
0,492
0,31351
0,19172
0,15243
0,35042
0,24587
0,11962
0,50228
0,17540
0,1694
0,61765
0,41165
0,10882
0,34976
0,19980
0,68029
0,15441
0,20953
0,71520
0,39137
0,41008
0,11748
0,10200
0,72526
0,12075
0,8289
0,56170
0,71901
0,53823
0,25114
0,24956
0,17455
0,57030
0,58288
0,24322
0,32543
0,67706
0,69823
0,48941
0,33352
0,15118
0,40640
0,44123
0,12842
0,54961
0,46880
0,39813
0,53105
0,23824
0,1446
0,11531
0,39129
0,61661
0,63385
0,30716
0,4986
0,9695
0,35936
0,69336
0,14176
0,51346
0,41907
0,9789
0,33732
0,34498
0,1729
0,5587
0,34959
0,50201
0,29314
0,39631
0,33284
0,58930
0,52373
0,67305
0,33681
0,29888
0,23772
1,20455
0,27655
0,12548
0,51619
0,66584
0,12587
0,64043
0,12701
0,56864
0,26423
0,12741
0,60250
1,148
0,53902
0,50556
0,35794
0,3041
0,21059
0,24789
0,66279
0,5878
0,61436
0,20435
0,50620
0,44590
0,10325
0,71506
0,23744
0,47420
0,26320
0,65808
0,48574
0,34008
0,36942
0,41662
0,53232
0,14471
0,46436
0,33113
0,8284
0,40358
0,48087
0,7716
0,18640
0,63381
0,45656
0,69507
0,15634
0,54498
0,12298
0,23067
0,2448
0,61151
0,6703
0,29805
0,58529
0,55903
0,51149
0,26383
0,18531
0,28015
0,50287
0,45250
0,13683
0,33672
0,27080
0,55631
0,53790
0,69772
0,53882
0,16172
0,43565
0,8563
0,34148
0,39077
0,11518
0,9798
0,40566
0,29509
0,7278
0,29071
0,63588
0,34922
0,58044
0,29430
0,105
0,57462
0,69563
0,34305
0,10785
0,12056
0,20616
0,34397
0,37932
0,36000
0,54135
0,15484
0,65705
0,30965
0,64824
0,50718
0,2679
0,14897
0,65632
0,54236
0,951
0,37595
0,36976
0,4014
0,25798
0,65435
0,51448
0,52790
0,47390
0,49414
0,52546
0,55660
0,14264
0,70203
0,61321
0,13102
0,1629
0,70692
0,13460
0,55093
0,38903
0,43569
0,60680
0,1290
0,16049
0,19879
0,71418
0,6620
0,46465
0,22913
0,2349
0,58275
0,45740
0,55313
0,22088
0,31690
0,51153
0,62322
0,61954
0,14664
0,54684
0,6632
0,71806
0,34660
0,31434
0,49246
0,38763
0,16897
0,36546
0,32689
0,45348
0,24401
0,47269
0,56127
0,51222
0,58744
0,35287
0,53052
0,48051
0,48189
0,18282
0,11058
0,5126
0,41688
0,52622
0,5581
0,71736
0,15246
0,3193
0,21069
0,41293
0,24482
0,24193
0,22737
0,54058
0,60941
0,19033
0,14116
0,61373
0,35333
0,9947
0,61032
0,66179
0,23850
0,50892
0,58349
0,33808
0,14884
0,61256
0,3566
0,37622
0,72423
0,18130
0,52431
0,27728
0,47060
0,27572
0,53829
0,9677
0,35465
0,3275
0,31338
0,67687
0,51654
0,31504
0,64311
0,70213
0,15186
0,71419
0,56757
0,26336
0,65179
0,42291
0,65271
0,27109
0,6010
0,15852
0,18257
0,68634
0,10355
0,54177
0,49871
0,58597
0,62752
0,67850
0,6120
0,7942
0,25043
0,3082
0,4964
0,66547
0,67056
0,72558
0,26017
0,41531
0,41151
0,14049
0,4608
0,50918
0,24674
0,65746
0,555
0,966
0,58683
0,24190
0,58533
0,22197
0,6613
0,8603
0,20119
0,70058
0,6684
0,15587
0,31971
0,69514
0,34658
0,51126
0,23284
0,23195
0,24175
0,20858
0,38059
0,12566
0,17440
0,45219
0,46604
0,59600
0,7253
0,50827
0,2727
0,25309
0,12334
0,71082
0,66322
0,13924
0,4283
0,70374
0,28035
0,70260
0,37465
0,52251
0,150
0,55729
0,54732
0,69410
0,23322
0,23419
0,71735
0,25275
0,33998
0,23327
0,9817
0,11414
0,36112
0,71684
0,64030
0,29195
0,54457
0,25777
0,72935
0,43252
0,54835
0,10568
0,36561
0,24424
0,9606
0,21572
0,22983
0,18980
0,6132
0,15989
0,45970
0,6993
0,11784
0,12831
0,27839
0,60861
0,41446
0,49204
0,63226
0,17082
0,22892
0,57295
0,6221
0,30643
0,41303
0,15628
0,56657
0,49483
0,13846
0,20722
0,16975
0,52197
0,68962
0,14053
0,11890
0,653
0,13173
0,71249
0,17784
0,4450
0,29755
0,63185
0,19069
0,17636
0,20170
0,43051
0,24156
0,258
0,58226
0,66683
0,64749
0,47808
0,33112
0,21997
0,25042
0,55415
0,29563
0,50598
0,55551
0,39522
0,33078
0,68287
0,43806
0,17785
0,58302
0,72818
0,43450
0,67062
0,49883
0,24459
0,48601
0,42621
0,12619
0,71821
0,45752
0,52510
0,19390
0,69155
0,56168
0,67170
0,35572
0,21156
0,70530
0,65852
0,6920
0,23736
0,24761
0,50682
0,40818
0,54023
0,57015
0,25215
0,29244
0,57571
0,34756
0,27535
0,15171
0,68925
0,31117
0,37374
0,49299
0,45025
0,11419
0,66059
0,19203
0,42392
0,21397
0,8423
0,7395
0,60971
0,48548
0,133
0,38210
0,28164
0,20289
0,58174
0,71651
0,55198
0,66599
0,18437
0,61404
0,70144
0,7191
0,39420
0,65108
0,23096
0,53675
0,4253
0,19683
0,55982
0,41850
0,34267
0,55559
0,71606
0,72975
0,66077
0,59907
0,1593
0,46298
0,30492
0,25427
0,29330
0,34003
0,44147
0,35450
0,10327
0,56760
0,19466
0,55190
0,43901
0,51746
0,21385
0,5785
0,8550
0,8013
0,1243
0,882
0,51059
0,3641
0,53431
0,63853
0,67203
0,43774
0,18831
0,2961
0,49889
0,47680
0,20844
0,11111
0,22232
0,51587
0,37724
0,10738
0,13470
0,5800
0,61907
0,42316
0,50863
0,37998
0,27049
0,56819
0,35164
0,50605
0,17979
0,25003
0,11582
0,28854
0,26185
0,52924
0,50676
0,57403
0,14709
0,45092
0,18081
0,44856
0,51146
0,43099
0,51526
0,18465
0,45830
0,17293
0,61473
0,22019
0,39803
0,48773
0,36256
0,2040
0,36437
0,27734
0,23211
0,33049
0,22725
0,10239
0,54489
0,11482
0,31215
0,43949
0,59466
0,413
0,55648
0,60189
0,5133
0,10195
0,29028
0,65423
0,23681
0,43227
0,34276
0,2051
0,50270
0,48040
0,37693
0,31362
0,52949
0,4983
0,61159
0,58492
0,5840
0,36861
0,36710
0,23902
0,22301
0,32471
0,63554
0,47218
0,23703
0,49927
0,65197
0,19246
0,23796
0,23913
0,54465
0,21508
0,51416
0,47363
0,47822
0,37554
0,19821
0,63510
0,45267
0,11463
0,16500
0,8725
0,2233
0,17500
0,25799
0,51784
0,39596
0,4082
0,39608
0,43270
0,49303
0,1321
0,35197
0,43034
0,19126
0,29232
0,2227
0,38350
0,25397
0,45214
0,57666
0,26001
0,5711
0,2694
0,39891
0,12472
0,31173
0,9938
0,13490
0,13872
0,36818
0,10736
0,59087
0,3894
0,72727
0,67634
0,3738
0,65464
0,36883
0,40304
0,34332
0,1761
0,68096
0,63434
0,22458
0,26322
0,55663
0,55114
0,33605
0,55035
0,52397
0,21578
0,23590
0,66510
0,12993
0,5508
0,44126
0,38438
0,690
0,35431
0,35837
0,57188
0,10709
0,585
0,41155
0,5011
0,4841
0,28766
0,53387
0,68832
0,24345
0,38829
0,67323
0,2539
0,24928
0,5420
0,13320
0,62911
0,30428
0,69609
0,67481
0,39173
0,36364
0,71461
0,54202
0,59034
0,17387
0,67823
0,72583
0,44500
0,48836
0,9671
0,62435
0,41311
0,25267
0,23987
0,68530
0,6071
0,67014
0,9309
0,65496
0,5697
0,24318
0,57226
0,57787
0,12823
0,21885
0,42995
0,49199
0,26939
0,31922
0,50035
0,38597
0,24367
0,26098
0,72494
0,7597
0,37044
0,14291
0,3209
0,39941
0,13548
0,23257
0,13596
0,37364
0,67798
0,58884
0,64389
0,35433
0,49179
0,39307
0,58722
0,8945
0,11802
0,36453
0,48332
0,69686
0,68148
0,55314
0,20205
0,50185
0,32845
0,51396
0,69640
0,44107
0,50850
0,65099
0,30340
0,66211
0,17841
0,69983
0,22183
0,49251
0,14181
0,28563
0,53772
0,547
0,61897
0,2852
0,52385
0,23500
0,39769
0,10607
0,8539
0,42678
0,7590
0,12252
0,8308
0,56792
0,48086
0,22478
0,37459
0,10502
0,55516
0,61096
0,51209
0,11322
0,52480
0,48778
0,50400
0,60096
0,24669
0,39013
0,64053
0,65835
0,63326
0,38166
0,69807
0,28901
0,25071
0,43951
0,31648
0,23811
0,55163
0,62143
0,6772
0,46854
0,41779
0,72165
0,60025
0,22324
0,29328
0,33818
0,53863
0,63671
0,8083
0,13105
0,54691
0,44202
0,16129
0,32937
0,67454
0,5864
0,34386
0,49728
0,67060
0,16890
0,33481
0,32486
0,28962
0,64188
0,46742
0,20065
0,70902
0,11973
0,17828
0,59181
0,72325
0,66324
0,68575
0,71077
0,55461
0,46698
0,54329
0,42838
0,10577
0,11154
0,65662
0,56142
0,26970
0,53281
0,30671
0,17026
0,8955
0,24971
0,30975
0,15053
0,70488
0,34703
0,48212
0,11235
0,55117
0,55839
0,24383
0,10236
0,750
0,65572
0,51952
0,50646
0,35446
0,65152
0,53381
0,62724
0,40431
0,46881
0,22354
0,72840
0,39758
0,18159
0,58232
0,26223
0,46426
0,3556
0,7785
0,49334
0,43958
0,33803
0,60759
0,36327
0,60571
0,2034
0,9877
0,44759
0,9605
0,69978
0,68847
0,22512
0,4387
0,40235
0,70793
0,56968
0,66890
0,31019
0,41631
0,72590
0,42563
0,19286
0,24047
0,2985
0,68330
0,62400
0,20325
0,71616
0,19124
0,45974
0,36017
0,41182
0,43765
0,16127
0,59957
0,27706
0,59129
0,40657
0,23169
0,51384
0,2836
0,61033
0,33970
0,34612
0,36148
0,16568
0,27406
0,71323
0,62349
0,43059
0,2782
0,37024
0,4498
0,59824
0,68769
0,27942
0,60236
0,12080
0,65005
0,22555
0,9615
0,12874
0,21075
0,50164
0,70739
0,4496
0,51375
0,17375
0,3165
0,3009
0,2478
0,50317
0,13967
0,7360
0,40428
0,56082
0,39661
0,18223
0,16004
0,57917
0,8011
0,56986
0,47506
0,12687
0,29148
0,59792
0,23692
0,27130
0,65870
0,45130
0,65114
0,47721
0,18898
0,13126
0,21754
0,34988
0,38034
0,6826
0,5920
0,4756
0,46257
0,60636
0,43434
0,71119
0,45356
0,49321
0,14160
0,64811
0,61239
0,9953
0,71550
0,43109
0,39687
0,36147
0,55641
0,35274
0,38412
0,17669
0,67301
0,63249
0,65957
0,57132
0,61570
0,53338
0,57332
0,25670
0,13954
0,37069
0,38930
0,6253
0,62723
0,27618
0,8442
0,12692
0,17771
0,25609
0,68010
0,50632
0,66250
0,14460
0,23806
0,7829
0,55115
0,7618
0,62633
0,69763
0,13975
0,62020
0,49410
0,61636
0,68783
0,23283
0,45517
0,25194
0,34611
0,49623
0,66104
0,1417
0,37124
0,53657
0,56994
0,68189
0,40339
0,66073
0,72961
0,56708
0,46943
0,38060
0,14200
0,6311
0,6896
0,42745
0,1592
0,21157
0,3505
0,16790
0,3509
0,11030
0,20558
0,42245
0,564
0,52195
0,33905
0,23381
0,32185
0,62651
0,38428
0,25567
0,32791
0,49165
0,60115
0,38621
0,41683
0,26157
0,34134
0,7724
0,17306
0,32806
0,49700
0,33054
0,69447
0,49198
0,22583
0,40906
0,48913
0,24961
0,43005
0,50332
0,33977
0,5122
0,66575
0,69583
0,45715
0,54504
0,44735
0,34452
0,20747
0,42724
0,14603
0,64607
0,66549
0,25182
0,6019
0,34012
0,29408
0,16489
0,30911
0,13951
0,49290
0,14468
0,48143
0,67624
0,69644
0,67314
0,10605
0,2572
0,49369
0,35538
0,24222
0,32404
0,69424
0,69781
0,63111
0,1313
0,4193
0,61336
0,60697
0,46924
0,52926
0,63968
0,15305
0,14508
0,63552
0,25046
0,48671
0,9722
0,61073
0,1741
0,21048
0,36900
0,56482
0,13847
0,38909
0,4423
0,3689
0,54926
0,72279
0,43370
0,17855
0,11540
0,5169
0,1698
0,44595
0,9447
0,14956
0,52122
0,62710
0,36799
0,40929
0,18548
0,18965
0,594
0,6432
0,19699
0,54922
0,40466
0,55981
0,49863
0,33362
0,48229
0,67318
0,38535
0,55616
0,58085
0,64255
0,27391
0,32340
0,19423
0,16425
0,44897
0,50760
0,21533
0,46146
0,5438
0,16910
0,38934
0,69545
0,66266
0,52722
0,59849
0,44451
0,9084
0,6230
0,1772
0,30047
0,35183
0,35307
0,34180
0,8886
0,25098
0,60380
0,23549
0,29973
0,62303
0,57147
0,34989
0,28003
0,35098
0,18724
0,71831
0,58163
0,43856
0,63044
0,70389
0,55496
0,36342
0,47805
0,35942
0,21716
0,35783
0,33273
0,37918
0,23650
0,38160
0,50641
0,43743
0,27632
0,43328
0,72144
0,1251
0,19070
0,16315
0,72327
0,36851
0,68442
0,40232
0,11256
0,41615
0,23559
0,54639
0,29912
0,49011
0,38567
0,26014
0,8912
0,68493
0,38306
0,66026
0,72404
0,24350
0,35156
0,50751
0,48813
0,53905
0,64376
0,74
0,27490
0,13715
0,39497
0,56686
0,51151
0,360
0,2294
0,61678
0,52894
0,57469
0,57318
0,6467
0,26752
0,62129
0,58573
0,27121
0,46862
0,23356
0,13621
0,70582
0,33369
0,53342
0,60125
0,71825
0,42292
0,16442
0,37748
0,57739
0,69933
0,38141
0,9142
0,748
0,26603
0,55826
0,15383
0,4216
0,69478
0,39187
0,53839
0,48363
0,54271
0,58962
0,35721
0,53715
0,71269
0,29535
0,10573
0,36759
0,29786
0,32145
0,63445
0,59088
0,63331
0,2071
0,20039
0,56066
0,22875
0,15230
0,24170
0,48374
0,35864
0,31876
0,56106
0,2798
0,5206
0,56233
0,17934
0,40542
0,14701
0,66654
0,37032
0,11965
0,7088
0,29126
0,50981
0,19883
0,4820
0,69945
0,15447
0,7873
0,63366
0,28480
0,61494
0,34308
0,36044
0,18487
0,23776
0,39493
0,10559
0,37830
0,23941
0,14526
0,69541
0,15682
0,45787
0,7680
0,2934
0,20115
0,35227
0,28353
0,24758
0,6734
0,60403
0,4797
0,37603
0,19564
0,30403
0,39701
0,54549
0,45503
0,30770
0,63787
0,25549
0,59477
0,18586
0,30574
0,30446
0,13773
0,13039
0,21345
0,62258
0,55524
0,29452
0,60360
0,72008
0,57673
0,72588
0,12043
0,49062
0,17996
0,12360
0,69176
0,60972
0,49628
0,23492
0,49076
0,17121
0,28
0,39309
0,60516
0,38889
0,67825
0,39629
0,1051
0,43160
0,3338
0,67244
0,21910
0,42713
0,60548
0,25909
0,57642
0,58357
0,9068
0,59048
0,43377
0,71583
0,59339
0,44038
0,8692
0,24208
0,32172
0,66574
0,58280
0,40999
0,42334
0,6096
0,58798
0,50943
0,59148
0,72093
0,16729
0,54452
0,30439
0,66022
0,38544
0,34903
0,55991
0,12595
0,54861
0,63534
0,7284
0,50757
0,52767
0,68075
0,40750
0,50112
0,41524
0,23005
0,39856
0,42136
0,15113
0,67005
0,27592
0,36388
0,40341
0,59436
0,40229
0,1324
0,69348
0,58456
0,25955
0,42527
0,47672
0,67499
0,10609
0,11318
0,60632
0,35301
0,38707
0,37858
0,13526
0,17286
0,32968
0,34028
0,31282
0,71206
0,49869
0,1653
0,43278
0,46179
0,23727
0,1808
0,15072
0,65818
0,15365
0,31763
0,56991
0,71037
0,33520
0,50755
0,69898
0,6548
0,36239
0,27567
0,19561
0,3248
0,26031
0,23680
0,8144
0,16246
0,13152
0,30234
0,53507
0,64292
0,1026
0,2626
0,44913
0,72793
0,62861
0,1962
0,68510
0,2371
0,37223
0,8536
0,49772
0,26271
0,62112
0,10968
0,66836
0,29302
0,58617
0,50959
0,33837
0,2802
0,5703
0,71908
0,39118
0,53114
0,60147
0,46033
0,47025
0,15122
0,72517
0,42623
0,37344
0,24563
0,28201
0,1676
0,1811
0,54302
0,68507
0,43254
0,22201
0,28369
0,57330
0,35237
0,10961
0,47634
0,1996
0,72262
0,33863
0,49990
0,69287
0,58067
0,11039
0,52051
0,36073
0,32538
0,48857
0,15258
0,72502
0,57174
0,72052
0,72942
0,62898
0,5476
0,70652
0,15648
0,66038
0,27918
0,16883
0,32274
0,23777
0,48428
0,69799
0,19668
0,29914
0,61703
0,68048
0,26553
0,54686
0,63245
0,17772
0,17631
0,21628
0,21115
0,31461
0,54432
0,37836
0,5309
0,39016
0,36098
0,18103
0,45588
0,52101
0,62719
0,7560
0,72229
0,68434
0,27022
0,59638
0,30444
0,42959
0,35350
0,36031
0,46399
0,64910
0,12618
0,625
0,35530
0,9376
0,34016
0,69183
0,24760
0,64340
0,22414
0,62699
0,11733
0,47704
0,56908
0,26924
0,49676
0,72808
0,17335
0,12019
0,46790
0,56017
0,65553
0,70651
0,52563
0,23376
0,62881
0,4870
0,34356
0,57616
0,20478
0,50835
0,20740
0,64980
0,38165
0,30433
0,62560
0,55887
0,71783
0,66904
0,37400
0,17587
0,21364
0,31402
0,18642
0,4104
0,36485
0,29044
0,37663
0,50252
0,24239
0,14423
0,68133
0,67111
0,2052
0,2224
0,51440
0,48777
0,21224
0,31491
0,18232
0,32230
0,33120
0,16929
0,31897
0,56474
0,56353
0,47467
0,45534
0,61587
0,42353
0,17502
0,34730
0,63379
0,59915
0,49557
0,17553
0,51989
0,11044
0,65480
0,59647
0,60322
0,4651
0,18011
0,62086
0,71396
0,27401
0,58268
0,8109
0,51627
0,60889
0,28871
0,17100
0,37831
0,14287
0,10960
0,33268
0,3998
0,67542
0,29943
0,35369
0,5201
0,21466
0,70334
0,23682
0,38470
0,18330
0,70035
0,4727
0,8210
0,20845
0,55644
0,57294
0,21616
0,983
0,38290
0,44836
0,32974
0,23426
0,12546
0,44559
0,13436
0,60286
0,50483
0,3741
0,33489
0,57029
0,3721
0,44421
0,72849
0,30008
0,55952
0,4320
0,2643
0,17895
0,33379
0,2384
0,42502
0,51850
0,6141
0,44799
0,32596
0,68727
0,21571
0,8840
0,37
0,44803
0,38176
0,35896
0,66711
0,34746
0,72089
0,30461
0,7646
0,38970
0,64449
0,43682
0,33769
0,23317
0,40935
0,68153
0,30344
0,49507
0,9073
0,1824
0,18639
0,26724
0,18392
0,50314
0,45410
0,65679
0,1535
0,24543
0,3251
0,24590
0,27865
0,11737
0,49535
0,22132
0,62720
0,42171
0,40506
0,60216
0,3140
0,27797
0,4616
0,67276
